"Test Case ID","Title","Steps","Test Data","Expected Outcome"
"TC-01","To verify search popup opens successfully for each Tax Level 1-4 ID","1. Login with CAS admin access.
2. Navigate to Company Application Settings.
3. Search Tax section.
4. Set Tax Type dropdown to ""Tax Authority Levels"".
5. Click search (magnifying glass) for Tax Level 1 ID, Tax Level 2 ID, Tax Level 3 ID, Tax Level 4 ID one by one.
6. Open Show Tax Level Fields dropdown and select ""Show 4 Fields"".
7. Save CAS settings.
8. Reopen Tax section and verify displayed fields.","Company with Tax Type = Tax Authority Levels; Tax Level 1-4 IDs configured; Show Tax Level Fields = Show 4 Fields","Search popup opens successfully for each Tax Level 1-4 ID. All four tax level fields are displayed. Setting ""Show 4 Fields"" is saved and retained on reopen."
"TC-02","To verify tax Level 1-4 fields are not visible on Smart AP invoice header/invoice tax section","1. Login with CAS admin access.
2. Open Company Application Settings > Tax.
3. Set Tax Type to Tax Authority Levels.
4. Set Show Tax Level Fields to Off (or equivalent hide option).
5. Save.
6. Open Smart AP Create Invoice From Scratch for same company.","Tax Type = Tax Authority Levels; Show Tax Level Fields = Off / Do not show","Tax Level 1-4 fields are not visible on Smart AP invoice header/invoice tax section."
"TC-03","To verify only Tax Level 1 ID field is visible","1. In CAS Tax section, set Show Tax Level Fields to Show 1 Field.
2. Save.
3. Open Smart AP invoice create screen.","Show Tax Level Fields = Show 1 Field (if available)","Only Tax Level 1 ID field is visible; Tax Level 2-4 are hidden."
"TC-04","To verify tax Level 1 and 2 IDs visible","1. Set Show Tax Level Fields to Show 2 Fields.
2. Save.
3. Open Smart AP invoice create.","Show Tax Level Fields = Show 2 Fields (if available)","Tax Level 1 and 2 IDs visible; Tax Level 3 and 4 hidden."
"TC-05","To verify Tax Level 1-3 fields are visible when Show 3 Fields is selected","1. Set Show Tax Level Fields to Show 3 Fields.
2. Save.
3. Open Smart AP invoice create.","Show Tax Level Fields = Show 3 Fields (if available)","Tax Level 1-3 visible; Tax Level 4 hidden."
"TC-06","To verify tax Level 1, 2, 3, and 4 ID fields are all visible and usable","1. Set Show Tax Level Fields to Show 4 Fields.
2. Save.
3. Open Smart AP invoice create.","Show Tax Level Fields = Show 4 Fields","Tax Level 1, 2, 3, and 4 ID fields are all visible and usable."
"TC-07","To verify system either prevents saving blank department in CAS, or blocks/holds invoice with clear validation when tax GL department can...","1. Clear Department for Tax Authority in CAS (if allowed) or set invalid blank.
2. Save if system allows.
3. Create and submit Smart AP invoice with tax levels.","Department for Tax Authority blank / cleared","System either prevents saving blank department in CAS, or blocks/holds invoice with clear validation when tax GL department cannot be resolved."
"TC-08","To verify invoice processes when Use Tax Department for GL Validation is ON with valid dept-GL","1. Enable Use Tax Department for GL Validation in CAS.
2. Ensure tax GL and Department for Tax Authority form a valid combination.
3. Create Smart AP invoice with tax levels and valid amounts.
4. Submit.","Use Tax Department for GL Validation = ON; valid dept-GL","Validation passes; invoice processes (not held for invalid dept-GL)."
"TC-09","To verify invoice is held or blocked when Use Tax Department for GL Validation is ON with invalid dept-GL","1. Enable Use Tax Department for GL Validation.
2. Configure or force invalid department and tax GL combination.
3. Create Smart AP invoice with tax levels.
4. Submit.","Use Tax Department for GL Validation = ON; invalid dept-GL","Validation fails; invoice is held or blocked for further submission; user sees validation/hold reason related to department & GL combination."
"TC-10","To verify invalid dept-GL is not held by Use Tax Department for GL Validation when flag is OFF","1. Disable Use Tax Department for GL Validation.
2. Use same invalid dept-GL combination as prior case.
3. Create and submit Smart AP invoice with tax.","Use Tax Department for GL Validation = OFF; invalid dept-GL","Dept-GL combination validation for tax department is not enforced by this flag; invoice is not held solely for that validation (other validations may still apply)."
"TC-11","To verify tax amount population works as designed with Param 932 ON","1. Navigate to Integration Parameter Screen.
2. Search parameter 932.
3. Turn ON and save.
4. Create Smart AP invoice, enter subtotal lines, select tax levels with configured %.","Param 932 = ON","Tax amount population works as designed with Param 932 ON."
"TC-12","To verify tax amount does not populate correctly when Param 932 is OFF","1. Set Param 932 OFF and save.
2. Create Smart AP invoice with lines and tax levels.
3. Observe tax amount population.","Param 932 = OFF","Tax amount does not populate as when Param 932 is ON (or population path fails per product behavior); difference vs ON is observable."
"TC-13","To verify selected Tax Level 1 ID is saved and available for Smart AP","1. In CAS, open Tax Level 1 ID search.
2. Search and select a valid tax level ID.
3. Save.","Tax Level 1 ID lookup - valid value","Selected Tax Level 1 ID is saved and available for Smart AP."
"TC-14","To verify each level ID saves successfully","1. Repeat search/select for Tax Level 2, 3, and 4 IDs with valid values.
2. Save CAS.","Tax Level 2-4 ID lookup - valid values","Each level ID saves successfully; all four available when Show 4 Fields is set."
"TC-15","To verify no invalid ID is applied","1. Open Tax Level 1 ID search popup.
2. Enter non-existing search text.
3. Cancel without selecting.","Tax Level ID search - no match / cancel","No invalid ID is applied; prior value unchanged; popup closes cleanly."
"TC-16","To verify Tax Level lookup opens and selected ID populates on Smart AP invoice","1. Open Smart AP invoice create.
2. Click lookup for Tax Level 1 ID.
3. Select valid ID.
4. Repeat for levels shown (2-4 as configured).","Valid tax level IDs via lookup on invoice","Lookup opens; selected values populate fields; fields remain editable where applicable."
"TC-17","To verify Tax Level ID can be updated from A to B and persists after save","1. Select Tax Level 1 ID = A.
2. Change Tax Level 1 ID to B via lookup.
3. Save invoice draft if available.","Update tax level after initial selection","Field updates to B; UI remains usable; no stale A value after save/reopen."
"TC-18","To verify header Tax Amount is disabled/read-only","1. Open invoice with taxable lines and tax levels selected.
2. Attempt to type/edit Header Tax Amount.","Header Tax Amount field","Header Tax Amount is disabled/read-only; cannot be manually overwritten."
"TC-19","To verify user can set Tax Authority Level flags at both invoice and header levels as per CD","1. Set tax authority level flags at invoice level.
2. Set/verify tax fields at header level as supported.
3. Save.","Invoice-level vs header-level tax flags","User can set Tax Authority Level flags at both invoice and header levels as per CD; values display correctly in both contexts."
